iteration,virtual_dispatch_us,function_pointer_us
6448,1.125,0.875
6449,1.083,0.875
6450,1.125,0.875
6451,1.125,0.875
6452,1.125,0.833
6453,1.084,1
6454,1.084,0.875
6455,1.084,0.875
6456,1.084,0.875
6457,1.125,0.875
6458,1.125,0.875
6459,1.125,0.875
6460,1.125,0.875
6461,1.125,0.875
6462,1.083,0.875
6463,1.083,1.041
6464,1.083,0.917
6465,1.083,0.917
6466,1.083,0.875
6467,1.083,0.875
6468,1.083,0.917
6469,1.083,0.916
6470,1.083,0.917
6471,1.083,0.917
6472,1.083,0.875
6473,1.083,0.875
6474,1.125,0.875
6475,1.125,0.875
6476,1.083,0.875
6477,1.042,0.875
6478,1.084,0.875
6479,1.084,0.875
6480,1.084,0.875
6481,1.084,0.917
6482,1.084,0.875
6483,1.084,0.917
6484,1.084,0.875
6485,1.084,0.958
6486,1.084,0.875
6487,1.125,0.875
6488,1.084,0.875
6489,1.125,0.875
6490,1.125,0.875
6491,1.083,0.875
6492,1.083,0.875
6493,1.083,0.917
6494,1.083,0.916
6495,1.083,0.917
6496,1.083,0.917
6497,1.125,0.875
6498,1.125,0.875
6499,1.125,0.875
6500,1.125,0.875
6501,1.083,0.875
6502,1.083,0.917
6503,1.125,0.917
6504,1.166,0.916
6505,1.125,0.917
6506,1.125,0.917
6507,1.125,0.916
6508,1.125,0.875
6509,1.125,0.917
6510,1.125,0.916
6511,1.125,0.917
6512,1.125,0.917
6513,1.125,0.916
6514,1.125,0.875
6515,1.083,0.875
6516,1.083,0.916
6517,1.083,0.917
6518,1.083,0.875
6519,1.083,0.833
6520,1.083,0.875
6521,1.125,0.875
6522,1.125,0.875
6523,1.083,0.875
6524,1.083,0.916
6525,1.083,0.875
6526,1.083,0.875
6527,1.083,0.916
6528,1.083,0.917
6529,1.083,0.917
6530,1.083,0.916
6531,1.042,0.875
6532,1.084,0.875
6533,1.084,0.916
6534,1.084,0.917
6535,1.125,0.875
6536,1.125,0.916
6537,1.084,0.875
6538,1.125,0.917
6539,1.125,0.916
6540,1.125,0.917
6541,1.084,0.917
6542,1.084,0.916
6543,1.125,0.917
6544,1.084,0.917
6545,1.084,0.875
6546,1.084,0.875
6547,1.125,0.875
6548,1.084,0.875
6549,1.125,0.875
6550,1.125,0.875
6551,1.083,0.916
6552,1.083,0.917
6553,1.083,0.917
6554,1.083,0.875
6555,1.083,0.875
6556,1.083,0.875
6557,1.083,0.875
6558,1.125,0.875
6559,1.083,0.875
6560,1.083,0.875
6561,1.083,0.875
6562,1.083,0.875
6563,1.083,0.875
6564,1.083,0.875
6565,1.083,0.875
6566,1.083,0.875
6567,1.083,0.875
6568,1.083,0.875
6569,1.125,0.875
6570,1.125,1.041
6571,1.125,0.875
6572,1.125,0.875
6573,1.125,0.875
6574,1.125,0.875
6575,1.125,0.875
6576,1.125,0.916
6577,1.125,0.875
6578,1.084,0.917
6579,1.084,0.916
6580,1.084,0.959
6581,1.084,0.875
6582,1.084,0.875
6583,1.084,0.875
6584,1.084,0.917
6585,1.084,0.916
6586,1.084,0.875
6587,1.084,0.875
6588,1.084,0.916
6589,1.084,0.875
6590,1.084,0.917
6591,1.125,0.916
6592,1.125,0.917
6593,1.083,0.917
6594,1.083,0.875
6595,1.083,0.917
6596,1.083,0.875
6597,1.083,0.875
6598,1.083,0.875
6599,1.083,0.875
6600,1.083,0.875
6601,1.083,0.875
6602,1.083,0.875
6603,1.083,0.875
6604,1.083,0.875
6605,1.083,0.875
6606,1.125,0.875
6607,1.125,0.875
6608,1.125,0.875
6609,1.125,0.875
6610,1.083,0.875
6611,1.083,0.875
6612,1.083,0.875
6613,1.125,0.875
6614,1.084,0.875
6615,1.084,0.875
6616,1.084,0.875
6617,1.084,0.875
6618,1.084,0.833
6619,1.125,0.875
6620,1.125,0.875
6621,1.125,0.875
6622,1.083,0.875
6623,1.083,0.875
6624,1.083,0.875
6625,1.083,0.875
6626,1.083,0.875
6627,1.083,0.875
6628,1.083,0.917
6629,1.083,0.916
6630,1.083,0.917
6631,1.083,0.917
6632,1.083,0.916
6633,1.083,0.917
6634,1.083,0.917
6635,1.125,0.916
6636,1.125,0.875
6637,1.125,0.875
6638,1.083,0.875
6639,1.125,0.875
6640,1.083,0.875
6641,1.083,0.875
6642,1.083,0.875
6643,1.083,0.875
6644,1.083,0.875
6645,1.083,0.875
6646,1.083,0.875
6647,1.083,0.875
6648,1.083,0.875
6649,1.083,0.875
6650,1.083,0.875
6651,1.083,0.875
6652,1.125,0.916
6653,1.125,0.875
6654,1.084,0.875
6655,1.084,0.875
6656,1.084,0.875
6657,1.084,0.917
6658,1.084,0.916
6659,1.084,0.917
6660,1.084,0.917
6661,1.084,0.916
6662,1.084,0.917
6663,1.084,0.917
6664,1.084,0.916
6665,1.084,0.917
6666,1.084,0.917
6667,1.042,0.916
6668,1.083,0.917
6669,1.083,0.917
6670,1.083,0.916
6671,1.083,0.917
6672,1.083,0.917
6673,1.083,0.916
6674,1.083,0.917
6675,1.083,0.917
6676,1.083,0.875
6677,1.083,0.917
6678,1.125,0.917
6679,1.125,0.916
6680,1.125,0.917
6681,1.084,0.917
6682,1.084,0.916
6683,1.084,0.917
6684,1.084,0.875
6685,1.084,0.833
6686,1.084,0.875
6687,1.084,0.875
6688,1.084,0.875
6689,1.125,0.875
6690,1.125,0.875
6691,1.125,0.875
6692,1.125,0.917
6693,1.083,0.875
6694,1.125,0.917
6695,1.083,0.917
6696,1.083,0.916
6697,1.083,0.917
6698,1.083,0.917
6699,1.083,0.916
6700,1.083,0.917
6701,1.083,0.917
6702,1.125,0.916
6703,1.083,0.917
6704,1.125,0.917
6705,1.125,0.916
6706,1.125,0.917
6707,1.125,0.917
6708,1.084,0.916
6709,1.084,0.875
6710,1.084,0.875
6711,1.084,0.916
6712,1.084,0.917
6713,1.084,0.917
6714,1.084,0.916
6715,1.084,0.917
6716,1.084,0.958
6717,1.083,0.917
6718,1.083,0.958
6719,1.083,0.917
6720,1.083,0.917
6721,1.083,0.916
6722,1.083,0.917
6723,1.083,0.917
6724,1.125,0.916
6725,1.125,0.917
6726,1.125,0.917
6727,1.083,0.916
6728,1.083,0.917
6729,1.125,0.917
6730,1.125,0.916
6731,1.084,0.917
6732,1.084,0.917
6733,1.084,0.916
6734,1.084,0.917
6735,1.125,0.875
6736,1.125,0.875
6737,1.083,0.917
6738,1.083,0.917
6739,1.083,0.916
6740,1.083,0.917
6741,1.125,0.875
6742,1.083,0.916
6743,1.083,0.917
6744,1.083,0.917
6745,1.083,0.916
6746,1.083,0.917
6747,1.125,0.917
6748,1.125,0.916
6749,1.125,0.917
6750,1.125,0.917
6751,1.125,0.875
6752,1.083,0.875
6753,1.083,0.875
6754,1.083,0.875
6755,1.083,0.875
6756,1.083,0.875
6757,1.083,0.875
6758,1.125,0.875
6759,1.083,0.875
6760,1.125,0.917
6761,1.125,0.916
6762,1.125,0.917
6763,1.125,0.917
6764,1.125,0.875
6765,1.125,0.917
6766,1.125,0.917
6767,1.125,0.916
6768,1.084,0.917
6769,1.125,0.917
6770,1.084,0.916
6771,1.084,0.917
6772,1.084,0.917
6773,1.084,0.916
6774,1.084,0.875
6775,1.084,0.875
6776,1.084,0.875
6777,1.084,0.875
6778,1.084,0.875
6779,1.084,0.875
6780,1.084,0.875
6781,1.125,0.875
6782,1.083,0.917
6783,1.083,0.916
6784,1.083,0.917
6785,1.083,0.833
6786,1.083,0.875
6787,1.083,0.875
6788,1.083,0.875
6789,1.083,0.875
6790,1.083,0.875
6791,1.083,0.916
6792,1.083,0.917
6793,1.083,0.917
6794,1.125,0.916
6795,1.125,0.917
6796,1.125,0.917
6797,1.125,0.916
6798,1.084,0.917
6799,1.084,0.917
6800,1.084,0.916
6801,1.084,0.917
6802,1.042,0.917
6803,1.083,0.875
6804,1.083,0.875
6805,1.083,0.875
6806,1.083,0.875
6807,1.083,0.875
6808,1.125,0.875
6809,1.125,0.875
6810,1.125,0.875
6811,1.125,0.875
6812,1.125,0.875
6813,1.083,0.875
6814,1.125,0.875
6815,1.125,0.875
6816,1.125,0.917
6817,1.084,0.917
6818,1.084,0.916
6819,1.084,0.875
6820,1.084,0.875
6821,1.084,0.875
6822,1.084,0.875
6823,1.084,0.875
6824,1.084,0.875
6825,1.084,0.875
6826,1.084,0.875
6827,1.084,0.875
6828,1.125,0.875
6829,1.167,0.875
6830,1.083,0.875
6831,1.083,0.917
6832,1.083,0.917
6833,1.083,0.875
6834,1.125,0.875
6835,1.125,0.875
6836,1.083,0.875
6837,1.083,0.917
6838,1.083,0.917
6839,1.083,0.916
6840,1.083,0.917
6841,1.083,0.917
6842,1.083,0.916
6843,1.083,0.875
6844,1.083,0.917
6845,1.083,0.916
6846,1.083,0.917
6847,1.125,0.875
6848,1.125,0.916
6849,1.125,0.917
6850,1.125,0.917
6851,1.125,0.916
6852,1.125,0.875
6853,1.084,0.875
6854,1.084,0.917
6855,1.084,0.875
6856,1.042,0.875
6857,1.083,0.875
6858,1.083,0.875
6859,1.083,0.875
6860,1.083,0.875
6861,1.083,0.875
6862,1.083,0.875
6863,1.083,0.875
6864,1.083,0.875
6865,1.125,0.875
6866,1.125,0.917
6867,1.125,0.875
6868,1.084,0.875
6869,1.084,0.875
6870,1.084,0.875
6871,1.125,0.875
6872,1.125,0.917
6873,1.083,0.917
6874,1.083,0.916
6875,1.083,0.917
6876,1.083,0.875
6877,1.083,0.916
6878,1.083,0.875
6879,1.083,0.875
6880,1.125,0.875
6881,1.083,0.875
6882,1.125,0.875
6883,1.167,0.875
6884,1.083,0.875
6885,1.083,0.917
6886,1.125,0.875
6887,1.125,0.917
6888,1.125,0.917
6889,1.125,0.916
6890,1.083,0.917
6891,1.083,0.917
6892,1.083,0.958
6893,1.083,0.917
6894,1.083,0.916
6895,1.083,0.917
6896,1.083,0.917
6897,1.083,0.875
6898,1.083,0.875
6899,1.083,0.875
6900,1.083,0.875
6901,1.083,0.875
6902,1.083,0.875
6903,1.083,0.875
6904,1.083,0.875
6905,1.083,0.917
6906,1.083,0.875
6907,1.083,0.917
6908,1.083,0.917
6909,1.083,0.916
6910,1.041,0.875
6911,1.083,0.917
6912,1.083,0.916
6913,1.083,0.917
6914,1.083,0.917
6915,1.083,0.875
6916,1.125,0.875
6917,1.125,0.875
6918,1.083,0.875
6919,1.125,0.875
6920,1.125,0.875
6921,1.083,0.875
6922,1.125,0.875
6923,1.125,0.917
6924,1.083,0.875
6925,1.083,0.916
6926,1.125,0.917
6927,1.125,0.917
6928,1.125,0.875
6929,1.125,0.875
6930,1.125,0.875
6931,1.125,0.875
6932,1.083,0.875
6933,1.125,0.875
6934,1.125,0.875
6935,1.125,0.875
6936,1.125,0.875
6937,1.167,0.875
6938,1.125,0.875
6939,1.083,0.875
6940,1.125,0.875
6941,1.125,0.875
6942,1.084,0.875
6943,1.084,0.875
6944,1.084,0.875
6945,1.084,0.875
6946,1.084,0.875
6947,1.084,0.875
6948,1.084,0.875
6949,1.125,0.875
6950,1.125,0.875
6951,1.125,0.875
6952,1.125,0.875
6953,1.125,0.916
6954,1.125,0.917
6955,1.125,0.875
6956,1.125,0.916
6957,1.125,0.917
6958,1.125,0.917
6959,1.084,0.875
6960,1.125,0.875
6961,1.125,0.875
6962,1.084,0.875
6963,1.125,0.875
6964,1.125,0.875
6965,1.084,0.875
6966,1.084,0.875
6967,1.084,0.875
6968,1.084,0.875
6969,1.084,0.875
6970,1.125,0.875
6971,1.125,0.875
6972,1.125,0.875
6973,1.125,0.875
6974,1.125,0.875
6975,1.125,0.875
6976,1.125,0.875
6977,1.084,0.916
6978,1.084,0.917
6979,1.084,0.917
6980,1.084,0.916
6981,1.084,0.917
6982,1.084,0.917
6983,1.084,0.916
6984,1.084,0.917
6985,1.084,0.958
6986,1.084,0.875
6987,1.084,0.917
6988,1.084,0.916
6989,1.084,0.875
6990,1.084,0.875
6991,1.084,0.916
6992,1.042,0.917
6993,1.083,0.917
6994,1.083,0.916
6995,1.083,0.959
6996,1.125,0.916
6997,1.125,0.917
6998,1.125,0.875
6999,1.125,0.875
7000,1.125,0.917
7001,1.125,0.917
7002,1.125,0.916
7003,1.084,0.917
7004,1.125,0.917
7005,1.125,0.916
7006,1.125,0.917
7007,1.084,0.917
7008,1.084,0.875
7009,1.084,0.875
7010,1.125,0.875
7011,1.084,0.875
7012,1.125,0.875
7013,1.084,0.875
7014,1.125,0.875
7015,1.125,0.875
7016,1.125,0.875
7017,1.125,0.959
7018,1.125,0.875
7019,1.167,0.916
7020,1.083,0.917
7021,1.083,0.875
7022,1.083,0.875
7023,1.083,0.875
7024,1.083,0.875
7025,1.083,0.875
7026,1.083,0.875
7027,1.083,0.875
7028,1.083,0.875
7029,1.083,0.875
7030,1.125,0.875
7031,1.125,0.875
7032,1.125,0.917
7033,1.125,0.875
7034,1.125,0.875
7035,1.125,0.875
7036,1.125,0.875
7037,1.125,0.875
7038,1.125,0.875
7039,1.125,0.875
7040,1.125,0.875
7041,1.125,0.875
7042,1.083,0.875
7043,1.083,0.875
7044,1.083,0.875
7045,1.083,0.875
7046,1.041,0.875
7047,1.083,0.875
7048,1.083,0.875
7049,1.083,0.875
7050,1.125,0.875
7051,1.125,0.916
7052,1.083,0.875
7053,1.083,0.917
7054,1.083,0.916
7055,1.125,0.875
7056,1.125,0.875
7057,1.083,0.916
7058,1.083,0.875
7059,1.083,0.875
7060,1.125,0.875
7061,1.208,0.875
7062,1.125,0.875
7063,1.125,0.875
7064,1.084,0.875
7065,1.125,0.875
7066,1.125,0.875
7067,1.125,0.875
7068,1.083,0.875
7069,1.083,0.875
7070,1.083,0.875
7071,1.083,0.875
7072,1.083,0.875
7073,1.125,0.875
7074,1.083,0.917
7075,1.125,0.875
7076,1.125,0.917
7077,1.125,0.917
7078,1.083,0.916
7079,1.083,0.917
7080,1.125,0.917
7081,1.083,0.916
7082,1.083,0.917
7083,1.083,0.917
7084,1.083,0.875
7085,1.083,0.833
7086,1.125,0.875
7087,1.125,0.875
7088,1.125,0.875
7089,1.084,0.875
7090,1.084,0.875
7091,1.084,0.875
7092,1.084,0.875
7093,1.084,0.875
7094,1.084,0.875
7095,1.084,0.917
7096,1.125,0.917
7097,1.084,0.916
7098,1.084,0.875
7099,1.084,0.875
7100,1.042,0.875
7101,1.083,0.875
7102,1.083,0.875
7103,1.083,0.875
7104,1.083,0.875
7105,1.083,0.875
7106,1.083,0.875
7107,1.083,0.875
7108,1.083,0.875
7109,1.125,0.875
7110,1.125,0.875
7111,1.083,0.875
7112,1.125,0.875
7113,1.125,0.916
7114,1.125,0.917
7115,1.125,0.875
7116,1.125,0.916
7117,1.125,0.875
7118,1.125,0.958
7119,1.125,0.875
7120,1.083,0.875
7121,1.125,0.875
7122,1.125,0.875
7123,1.125,0.917
7124,1.125,0.875
7125,1.084,0.917
7126,1.084,0.917
7127,1.084,0.916
7128,1.084,0.875
7129,1.084,0.917
7130,1.084,0.875
7131,1.084,0.875
7132,1.084,0.917
7133,1.084,0.875
7134,1.084,0.875
7135,1.084,0.875
7136,1.084,0.875
7137,1.084,0.875
7138,1.084,0.875
7139,1.084,0.875
7140,1.167,0.875
7141,1.125,0.875
7142,1.125,0.875
7143,1.125,0.875
7144,1.083,0.875
7145,1.083,0.917
7146,1.667,0.916
7147,1.125,0.917
7148,1.084,0.917
7149,1.084,0.916
7150,1.125,0.917
7151,1.125,0.917
7152,1.084,0.916
7153,1.084,0.917
7154,1.125,0.917
7155,1.083,0.875
7156,1.083,0.875
7157,1.125,0.917
7158,1.125,0.916
7159,1.125,0.917
7160,1.083,0.917
7161,1.083,0.916
7162,1.083,0.917
7163,1.083,0.917
7164,1.125,0.916
7165,1.125,0.917
7166,1.125,0.875
7167,1.125,0.875
7168,1.125,0.875
7169,1.125,0.875
7170,1.125,0.875
7171,1.125,0.875
7172,1.125,0.875
7173,1.125,0.875
7174,1.125,0.875
7175,1.125,0.875
7176,1.125,0.875
7177,1.083,0.875
7178,1.125,0.875
7179,1.125,0.875
7180,1.125,0.875
7181,1.125,0.875
7182,1.125,0.875
7183,1.125,0.875
7184,1.083,0.875
7185,1.083,0.833
7186,1.083,0.875
7187,1.083,0.875
7188,1.083,0.875
7189,1.083,0.875
7190,1.083,0.916
7191,1.083,0.875
7192,1.083,0.917
7193,1.083,0.916
7194,1.083,0.875
7195,1.083,0.875
7196,1.125,0.875
7197,1.125,0.875
7198,1.125,0.875
7199,1.125,0.875
7200,1.083,0.875
7201,1.125,0.875
7202,1.083,0.875
7203,1.083,0.916
7204,1.083,0.917
7205,1.083,0.917
7206,1.083,0.916
7207,1.083,0.917
7208,1.167,0.917
7209,1.125,0.916
7210,1.125,0.917
7211,1.084,0.917
7212,1.084,0.916
7213,1.084,0.917
7214,1.084,0.875
7215,1.084,0.916
7216,1.084,0.917
7217,1.084,0.917
7218,1.084,0.958
7219,1.125,0.917
7220,1.084,0.916
7221,1.084,0.917
7222,1.125,0.917
7223,1.125,0.916
7224,1.125,0.917
7225,1.084,0.875
7226,1.084,0.875
7227,1.084,0.875
7228,1.084,0.875
7229,1.084,0.875
7230,1.084,0.875
7231,1.084,0.917
7232,1.084,0.917
7233,1.084,0.916
7234,1.084,0.917
7235,1,0.917
7236,1.083,0.916
7237,1.083,0.917
7238,1.083,0.958
7239,1.083,0.917
7240,1.083,0.917
7241,1.083,0.916
7242,1.083,0.875
7243,1.125,0.875
7244,1.125,0.875
7245,1.125,0.875
7246,1.125,0.875
7247,1.125,0.875
7248,1.083,0.875
7249,1.083,0.917
7250,1.083,0.875
7251,1.125,0.834
7252,1.125,0.875
7253,1.083,0.875
7254,1.083,0.875
7255,1.083,0.875
7256,1.083,0.875
7257,1.083,0.917
7258,1.083,0.916
7259,1.083,0.917
7260,1.083,0.917
7261,1.083,0.916
7262,1.125,0.875
7263,1.084,0.875
7264,1.084,0.916
7265,1.084,0.875
7266,1.084,0.875
7267,1.084,0.875
7268,1.084,0.875
7269,1.084,0.875
7270,1.084,0.875
7271,1.084,0.875
7272,1.167,0.875
7273,1.125,0.875
7274,1.083,0.875
7275,1.125,0.875
7276,1.083,0.875
7277,1.083,0.875
7278,1.083,0.875
7279,1.083,0.875
7280,1.083,0.875
7281,1.083,0.875
7282,1.083,0.875
7283,1.083,0.875
7284,1.083,0.875
7285,1.083,0.958
7286,1.125,0.917
7287,1.125,0.875
7288,1.125,0.875
7289,1.083,0.875
7290,1.125,0.875
7291,1.125,0.875
7292,1.125,0.875
7293,1.125,0.875
7294,1.125,0.875
7295,1.083,0.875
7296,1.083,0.875
7297,1.125,0.916
7298,1.167,0.875
7299,1.084,0.917
7300,1.167,0.916
7301,1.083,0.917
7302,1.083,0.917
7303,1.083,0.875
7304,1.083,0.917
7305,1.166,0.917
7306,1.083,0.916
7307,1.167,0.917
7308,1.083,0.917
7309,1.083,0.875
7310,1.083,0.875
7311,1.083,0.958
7312,1.125,0.917
7313,1.125,0.917
7314,1.125,0.916
7315,1.125,0.917
7316,1.125,0.917
7317,1.125,0.916
7318,1.084,0.875
7319,1.084,0.875
7320,1.084,0.875
7321,1.125,0.875
7322,1.125,0.875
7323,1.083,0.875
7324,1.083,0.959
7325,1.083,0.875
7326,1.125,0.917
7327,1.125,0.917
7328,1.083,0.916
7329,1.083,0.917
7330,1.125,0.917
7331,1.125,0.916
7332,1.083,0.917
7333,1.083,0.917
7334,1.083,0.916
7335,1.083,0.875
7336,1.083,0.917
7337,1.083,0.916
7338,1.125,0.875
7339,1.125,0.917
7340,1.083,0.875
7341,1.083,0.875
7342,1.083,0.875
7343,1.125,0.875
7344,1.125,0.875
7345,1.125,0.875
7346,1.125,0.875
7347,1.125,0.917
7348,1.083,0.875
7349,1.208,0.875
7350,1.125,0.875
7351,1.083,0.875
7352,1.083,0.875
7353,1.083,0.875
7354,1.083,0.875
7355,1.083,0.875
7356,1.083,0.875
7357,1.083,0.875
7358,1.083,0.875
7359,1.083,0.875
7360,1.083,0.875
7361,1.083,0.875
7362,1.083,0.875
7363,1.125,0.875
7364,1.125,0.875
7365,1.084,0.916
7366,1.084,0.875
7367,1.125,0.917
7368,1.083,0.916
7369,1.125,0.875
7370,1.083,0.958
7371,1.125,0.875
7372,1.083,0.917
7373,1.083,0.916
7374,1.083,0.917
7375,1.083,0.917
7376,1.083,0.916
7377,1.083,0.917
7378,1.083,0.917
7379,1.125,0.916
7380,1.125,0.917
7381,1.083,0.917
7382,1.125,0.875
7383,1.125,0.875
7384,1.084,0.875
7385,1.125,0.875
7386,1.125,0.875
7387,1.125,0.875
7388,1.125,0.875
7389,1.084,0.875
7390,1.125,0.875
7391,1.125,0.917
7392,1.125,0.916
7393,1.084,0.875
7394,1.084,0.875
7395,1.084,0.875
7396,1.084,0.917
7397,1.125,0.958
7398,1.083,0.875
7399,1.083,0.958
7400,1.083,0.875
7401,1.083,0.875
7402,1.083,0.875
7403,1.083,0.917
7404,1.083,0.916
7405,1.083,0.917
7406,1.083,0.917
7407,1.125,0.875
7408,1.083,0.875
7409,1.083,0.875
7410,1.083,0.875
7411,1.083,0.875
7412,1.083,0.958
7413,1.083,0.917
7414,1.083,0.917
7415,1.083,0.916
7416,1.083,0.917
7417,1.083,0.917
7418,1.083,0.875
7419,1.125,0.916
7420,1.125,0.917
7421,1.125,0.917
7422,1.125,0.916
7423,1.083,0.917
7424,1.083,0.917
7425,1.083,0.916
7426,1.083,0.917
7427,1.083,0.917
7428,1.083,0.916
7429,1.083,0.875
7430,1.083,0.875
7431,1.083,0.875
7432,1.083,0.875
7433,1.083,0.875
7434,1.083,0.875
7435,1.083,0.875
7436,1.083,0.875
7437,1.083,0.875
7438,1.083,0.875
7439,1.083,0.875
7440,1.083,0.917
7441,1.083,0.875
7442,1.083,0.875
7443,1.083,0.875
7444,1.083,0.875
7445,1.083,0.875
7446,1.083,0.875
7447,1.083,0.875
7448,1.083,0.875
7449,1.125,0.875
7450,1.083,0.875
7451,1.125,0.958
7452,1.125,0.875
7453,1.125,0.875
7454,1.125,0.917
7455,1.125,0.917
7456,1.125,0.916
7457,1.125,0.875
7458,1.084,0.875
7459,1.084,0.875
7460,1.084,0.917
7461,1.125,0.917
7462,1.084,0.875
7463,1.084,0.875
7464,1.084,0.875
7465,1.084,0.875
7466,1.084,0.875
7467,1.125,0.875
7468,1.125,0.875
7469,1.125,0.916
7470,1.083,0.917
7471,1.083,0.958
7472,1.083,0.875
7473,1.083,14.166
7474,1.083,0.875
7475,1.125,0.916
7476,1.125,0.875
7477,1.125,0.875
7478,1.125,0.875
7479,1.125,0.875
7480,1.083,0.875
7481,1.125,0.916
7482,1.125,0.917
7483,1.125,0.917
7484,1.125,0.916
7485,1.125,0.917
7486,1.125,0.917
7487,1.125,0.916
7488,1.083,0.917
7489,1.083,0.917
7490,1.083,0.959
7491,1.083,0.875
7492,1.083,0.917
7493,1.083,0.917
7494,1.083,0.916
7495,1.083,0.959
7496,1.125,0.875
7497,1.083,0.875
7498,1.083,0.875
7499,1.083,0.916
7500,1.083,0.917
7501,1.125,0.875
7502,1.125,0.875
7503,1.125,0.917
7504,1.084,0.875
7505,1.042,0.875
7506,1.083,0.875
7507,1.083,0.875
7508,1.083,0.875
7509,1.083,0.875
7510,1.083,0.916
7511,1.083,0.875
7512,1.083,0.875
7513,1.083,0.875
7514,1.083,0.875
7515,1.083,0.875
7516,1.083,0.916
7517,1.125,0.875
7518,1.125,0.875
7519,1.125,0.875
7520,1.125,0.875
7521,1.125,0.875
7522,1.084,0.875
7523,1.084,0.875
7524,1.084,0.875
7525,1.084,0.875
7526,1.084,0.875
7527,1.125,0.875
7528,1.084,0.875
7529,1.084,0.917
7530,1.084,0.875
7531,1.084,0.917
7532,1.125,0.917
7533,1.083,0.916
7534,1.125,0.875
7535,1.125,0.958
7536,1.083,0.917
7537,1.125,0.917
7538,1.125,0.916
7539,1.125,0.875
7540,1.125,0.875
7541,1.125,0.917
7542,1.125,0.916
7543,1.125,0.959
7544,1.125,0.875
7545,1.125,0.875
7546,1.125,0.875
7547,1.125,0.875
7548,1.125,0.917
7549,1.083,0.917
7550,1.083,0.916
7551,1.083,0.917
7552,1.083,0.917
7553,1.125,0.916
7554,1.125,0.917
7555,1.125,0.875
7556,1.084,0.875
7557,1.084,0.959
7558,1.084,0.875
7559,1.084,0.959
7560,1.042,0.917
7561,1.083,0.917
7562,1.083,0.916
7563,1.125,0.917
7564,1.125,0.875
7565,1.125,0.958
7566,1.125,0.875
7567,1.125,0.916
7568,1.083,0.917
7569,1.083,0.875
7570,1.083,0.875
7571,1.083,0.875
7572,1.083,0.875
7573,1.083,0.916
7574,1.083,0.917
7575,1.083,0.917
7576,1.083,1
7577,1.083,0.875
7578,1.083,0.917
7579,1.083,0.875
7580,1.083,0.916
7581,1.083,0.917
7582,1.083,0.875
7583,1.083,0.875
7584,1.083,0.875
7585,1.083,0.917
7586,1.083,0.916
7587,1.125,0.917
7588,1.084,0.917
7589,1.084,0.916
7590,1.084,0.875
7591,1.084,0.875
7592,1.125,0.916
7593,1.084,0.917
7594,1.084,0.917
7595,1.084,0.916
7596,1.084,0.875
7597,1.084,0.875
7598,1.084,0.916
7599,1.084,0.917
7600,1.084,0.875
7601,1.084,0.916
7602,1.084,0.917
7603,1.084,0.917
7604,1.084,0.916
7605,1.125,0.917
7606,1.125,0.917
7607,1.125,0.916
7608,1.125,0.917
7609,1.125,0.917
7610,1.083,0.916
7611,1.125,0.875
7612,1.083,0.875
7613,1.083,0.916
7614,1.083,0.917
7615,1.125,0.917
7616,1.083,0.916
7617,1.083,0.917
7618,1.083,0.917
7619,1.083,0.875
7620,1.083,0.875
7621,1.083,0.875
7622,1.083,0.875
7623,1.083,0.875
7624,1.125,0.875
7625,1.125,0.875
7626,1.125,0.875
7627,1.125,0.875
7628,1.125,0.875
7629,1.125,0.875
7630,1.125,0.875
7631,1.125,0.875
7632,1.125,0.875
7633,1.125,0.875
7634,1.083,0.875
7635,1.041,0.834
7636,1.125,0.875
7637,1.125,0.875
7638,1.125,0.875
7639,1.125,0.875
7640,1.083,0.875
7641,1.083,0.875
7642,1.083,0.875
7643,1.083,0.875
7644,1.125,0.875
7645,1.083,0.875
7646,1.083,0.875
7647,1.125,0.875
7648,1.083,0.875
7649,1.083,0.875
7650,1.125,0.875
7651,1.125,0.875
7652,1.125,0.875
7653,1.125,0.875
7654,1.083,0.875
7655,1.125,0.875
7656,1.083,0.875
7657,1.083,0.875
7658,1.125,0.875
7659,1.083,0.875
7660,1.083,0.875
7661,1.083,0.875
7662,1.083,0.875
7663,1.083,0.875
7664,1.125,0.875
7665,1.125,0.917
7666,1.125,0.916
7667,1.125,0.875
7668,1.084,0.875
7669,1.125,0.916
7670,1.084,0.875
7671,1.084,0.875
7672,1.084,0.875
7673,1.084,0.875
7674,1.084,0.875
7675,1.084,0.875
7676,1.084,0.917
7677,1.084,0.917
7678,1.125,0.875
7679,1.125,0.875
7680,1.125,0.917
7681,1.125,0.875
7682,1.084,0.875
7683,1.125,0.875
7684,1.125,0.875
7685,1.125,0.875
7686,1.125,10.125
7687,1.084,0.875
7688,1.125,0.875
7689,1.125,0.875
7690,1.083,0.875
7691,1.083,0.875
7692,1.083,0.875
7693,1.083,0.875
7694,1.083,0.875
7695,1.042,0.875
7696,1.084,0.958
7697,1.084,0.917
7698,1.084,0.916
7699,1.084,0.875
7700,1.125,0.875
7701,1.125,0.875
7702,1.125,0.875
7703,1.125,0.875
7704,1.083,0.875
7705,1.083,0.875
7706,1.083,0.875
7707,1.083,0.875
7708,1.083,0.875
7709,1.083,0.875
7710,1.083,0.958
7711,1.083,0.917
7712,1.083,0.875
7713,1.083,0.875
7714,1.083,0.875
7715,1.083,0.875
7716,1.083,0.875
7717,1.083,0.875
7718,1.083,0.875
